,topic,argument,summary,stance,ibm_pro_deb_qs
1688,marijuana,"But when you jail hundreds, maybe thousands, of people a year for smoking a drug that is harmless in comparison to alcohol and tobacco, then your laws have a serious problem.",Prohibition violates human rights,1,0.829911470413208
1724,marijuana,"Therefore, if government legalize marijuana it will give a real chance for a happy life of many young people all around the world.",Prohibition violates human rights,1,0.8436046242713928
1680,marijuana,for once the population of what is meant to be a free country would have the power to make a decision that affects no-one but themselves.,Prohibition violates human rights,1,0.6194361448287964
1737,marijuana,Victimless crime.,Prohibition violates human rights,1,0.4599853157997131
1674,marijuana,"Oh well, the war on drugs is a stupid thing, its basically prohibition again, and that didn't turn out well.",Prohibition violates human rights,1,0.3703286945819855
1681,marijuana,What happens in the US is that those who do smoke marijuana get caught with it and get put on probation.,Prohibition violates human rights,1,0.7155838012695312
1642,marijuana,Common Law must hold that the people are the legal owners of their own bodies.,Prohibition violates human rights,1,0.5343382358551025
1647,marijuana,"I should add that legalizing marijuana would mean an end to destructive mandatory sentencing of long jail times, which has ruined so many young peoples lives.",Prohibition violates human rights,1,0.914595067501068
1669,marijuana,"As long as the only 'victim' - if there even is one - is yourself, I don't think anyone should really have a say in what you do.",Prohibition violates human rights,1,0.6146999597549438
1663,marijuana,"On the argument of prison overcrowding due to illegal drug users, they may as well legalize it and reduce the crowding.",Prohibition violates human rights,1,0.5663012862205505
1650,marijuana,we all gonna use it anyway,Prohibition violates human rights,1,0.3394242227077484
1731,marijuana,"It could be decriminalized for say, a personal amount.",Prohibition violates human rights,1,0.6689122915267944
1775,marijuana,"No marijuana does not kill brain cells, this has been disproved time and time again.",Does not cause any damage to our bodies,1,0.6044526696205139
1759,marijuana,"I mean, its not like its one of the ones that can kill you, any related deaths are from judgment impairment and thats no worse than alchohol.",Does not cause any damage to our bodies,1,0.474214643239975
1750,marijuana,"It does not produce violence (exactly the opposite), it does not kill brain cells at all, and it does not make you insane.",Does not cause any damage to our bodies,1,0.6590228080749512
1756,marijuana,For one pot was never a direct cause of death to anyone unlike tobacco and beer.,Does not cause any damage to our bodies,1,0.5343554019927979
1763,marijuana,Marijuana is certainly not mind altering drug,Does not cause any damage to our bodies,1,0.5206648111343384
1777,marijuana,"For twenty-five years, researchers have searched for a marijuana-induced amotivational syndrome and have failed to find it.",Does not cause any damage to our bodies,1,0.8981232643127441
1747,marijuana,There have been exactly ZERO cases of marijuana overdose.,Does not cause any damage to our bodies,1,0.7106215953826904
1755,marijuana,I do not believe there has been any study done to see if there is actually a correlation between marijuana use and memory loss,Does not cause any damage to our bodies,1,0.7416414022445679
1761,marijuana,When do you ever here of fatalities on the road because of someone being high on pot?,Does not cause any damage to our bodies,1,0.4234838783740997
1757,marijuana,where are the statistics of marijuana related deaths,Does not cause any damage to our bodies,1,0.6135607957839966
1751,marijuana,"Heavy long term usage can impair short-term memory, outside of that there really isn't any.",Does not cause any damage to our bodies,1,0.6898943185806274
1764,marijuana,Marijuana has killed no one!,Does not cause any damage to our bodies,1,0.537094235420227
1758,marijuana,Smoking marijuana does not cause brain damage.,Does not cause any damage to our bodies,1,0.6827815175056458
1773,marijuana,there are no deaths related to the actual use for marijuana this past year or ever in terms of health reasons.,Does not cause any damage to our bodies,1,0.8979252576828003
1776,marijuana,Actualy its proven that marijuana does not kill braincells,Does not cause any damage to our bodies,1,0.3679294884204864
1752,marijuana,"Although I think the most compelling is the lack of deaths resulting from marijuana which has stayed consistent, 0.",Does not cause any damage to our bodies,1,0.5209757089614868
1808,marijuana,"it kills people,",Damages our bodies,-1,0.6472045183181763
1797,marijuana,It isn't helpful; it's downright harmful in the long-run.,Damages our bodies,-1,0.7793212532997131
1811,marijuana,"Also like tobacco, marijuana may increase the risk of heart attack due to its ability to raise blood pressure and heart rate.",Damages our bodies,-1,0.8800198435783386
1785,marijuana,We can see only how young people are in disaster and how they lose their life potential.,Damages our bodies,-1,0.5879073143005371
1809,marijuana,Passive smoking is harmful and secondhand smoke from the use of marijuana increases the chances of others suffering the damage by inhaling the smoke.,Damages our bodies,-1,0.9107561707496644
1778,marijuana,"Marijuana makes you sleepy and hungry, it is USELESS",Damages our bodies,-1,0.5167966485023499
1801,marijuana,we've proven how responsible we are with legal mind-altering substances by how we use alcohol.,Damages our bodies,-1,0.7269209027290344
1816,marijuana,"Drug abuse kills people all the time, screws them up, messes with their faces, gets people killed, infests the country with greed.",Damages our bodies,-1,0.9185765385627748
1790,marijuana,Substance abuse is a health problem.,Damages our bodies,-1,0.8076549172401428
1814,marijuana,"If you think the only people who support the eradication of harmful laws which serve no positive purpose and which were passed pimarilty due to racism, disinformation, and corporatism, you are an idiot",Damages our bodies,-1,0.4646503031253814
1813,marijuana,Marijuana does not hurt anybody   It most certainly does.,Damages our bodies,-1,0.5115337371826172
1806,marijuana,It is illegal because of the negative effects it has on your body,Damages our bodies,-1,0.7060903310775757
1800,marijuana,Marijuana only alters the mind,Damages our bodies,-1,0.6665225625038147
1819,marijuana,"You can relieve your migraine, but you also have a higher chance of developing lung cancer",Damages our bodies,-1,0.7020943760871887
1820,marijuana,It is a drug not a pain killer.,Damages our bodies,-1,0.6946260333061218
1804,marijuana,Sexual functions can also be disturbed.,Damages our bodies,-1,0.683869481086731
1799,marijuana,"imagine someone who happens to be very allergic to the stuff, you can smell that stuff from several yards away, and in some cases as far as football field or more if the wind is just right.",Damages our bodies,-1,0.6448168754577637
1789,marijuana,"marijuance creates LACK of concentration, not an increase of concentration!",Damages our bodies,-1,0.584456205368042
1818,marijuana,"Marijuana gives people the munchies and Americans are already fat, they don't need to get fatter.",Damages our bodies,-1,0.6647219657897949
1782,marijuana,"Potential short-term effects of marijuana  feelings of intoxication   rapid heartbeat   dry mouth and throat   bloodshot eyes   loss of coordination or poor sense of balance   decreased reaction time   difficulty in listening or speaking   impaired or reduced short-term memory   impaired or reduced comprehension   impairments in learning and memory, perception, problem solving, and judgment   altered sense of time   reduced ability to perform tasks requiring concentration and coordination, such as driving a car   altered motivation and cognition, making the acquisition of new information difficult   paranoia   intense anxiety or panic attacks   psychological dependence",Damages our bodies,-1,0.9084482789039612
1803,marijuana,"we'd be opening a whole new host of problems if marijuana were legalized, not to mention the public health concern.",Damages our bodies,-1,0.6421908140182495
1786,marijuana,"so, basically, i HAVE to do drugs in order to know how great they are...  i do play instruments, and i do just find without drugs.",Damages our bodies,-1,0.4458175003528595
1850,marijuana,"Marijuana causes some parts of the brain - such as those governing the emotions, memory and judgment - to spin out of control",Responsible for brain damage,-1,0.901120901107788
1833,marijuana,Pot laced with what have you will send you reeling and there is plenty of stuff out there to lace it with.,Responsible for brain damage,-1,0.3097627162933349
1824,marijuana,"if you look up Cannabis and mental disorders, then you'll find that cannabis does more harm to you than good",Responsible for brain damage,-1,0.708994448184967
1830,marijuana,"With Marijuana use, the brain is working harder than it should causing stress, shorter life span, and a weaker body in the long run.",Responsible for brain damage,-1,0.9021583199501038
1837,marijuana,"It's been proven that marijuana affects short-term memory and motor skills, and gets stored in the fatty tissue for up to 10 days or longer.",Responsible for brain damage,-1,0.8815335035324097
1852,marijuana,"If peace means standing like a dumbass, senseless, without hurting anyone because you are too high to understand what's going on, then it is possible.",Responsible for brain damage,-1,0.5471577644348145
1821,marijuana,"Oh yeah, marijuana is harmful to your memory, that's a negative feeling / side effect.",Responsible for brain damage,-1,0.5962042808532715
1829,marijuana,Marijuana also has proven to take a permanent toll on the adolescent brain.,Responsible for brain damage,-1,0.9412553310394288
1835,marijuana,"All that Marijuana is doing is making people less intelligent, less concerned about life, less concerned about school, etc.",Responsible for brain damage,-1,0.8657084703445435
1831,marijuana,"However, if you were home with your family, got high, and began to do dangerous things or hurt your family because of your getting high - that's not okay.",Responsible for brain damage,-1,0.6404696106910706
1825,marijuana,"loss of coordination or poor sense of balance   decreased reaction time   difficulty in listening or speaking   impaired or reduced short-term memory   impaired or reduced comprehension   impairments in learning and memory, perception, problem solving, and judgment   altered sense of time   reduced ability to perform tasks requiring concentration and coordination, such as driving a car   altered motivation and cognition, making the acquisition of new information difficult   paranoia   intense anxiety or panic attacks   psychological dependence",Responsible for brain damage,-1,0.8332380056381226
1838,marijuana,"it depresses them, and marijuana fits in all of those positions",Responsible for brain damage,-1,0.6173095107078552
1832,marijuana,"when marijuana disturbs functions centered in the deep control centers, disorienting changes in the mind occur",Responsible for brain damage,-1,0.8265663981437683
1848,marijuana,"In one session a test subject rated a 14 for psychosis, it was highlighted that a 1 or 2 was normal and above a 4 was generally considered to be in the ballpark of the schizophrenic.",Responsible for brain damage,-1,0.6787766218185425
1851,marijuana,"If peace means a mature way to act actively throughout our lives, reasoning and trying to solve world problems then a joint wouldnt solve it.",Responsible for brain damage,-1,0.5619962215423584
1826,marijuana,Marijuana use may   lead to a decreased ability to concentrate   lead to a decreased ability to learn and remember things   delay the onset of puberty in men,Responsible for brain damage,-1,0.8252820372581482
1862,marijuana,"For the safety of all, I would say no, don't legalize it with the exception of those who are terminally ill and have been prescribed it to calm them and take away some of the pain.","If legalized, people will use marijuana and other drugs more",-1,0.6376607418060303
1877,marijuana,However if Marijuana was legalized there would be a push to legalize other drugs.,"If legalized, people will use marijuana and other drugs more",-1,0.7553935647010803
1857,marijuana,"However, legalizing it will give too much leeway for people to get their hands on it even more.","If legalized, people will use marijuana and other drugs more",-1,0.7672575116157532
1853,marijuana,If everyone were to become pot attics they would become more and more addicting up to the point that all they want to do is smoke pot.,"If legalized, people will use marijuana and other drugs more",-1,0.6299502849578857
1864,marijuana,marijuana shouldnt be legalised becasuse then people will just get more and more of it because people will be abusing it,"If legalized, people will use marijuana and other drugs more",-1,0.5750303864479065
1856,marijuana,"if it were to be legalized for all purposes aside from smoking, people could much more easily get their hands on it for smoking.","If legalized, people will use marijuana and other drugs more",-1,0.7214933633804321
1863,marijuana,It is just going to bring a revolution of persons who do not give a bit of care for succeeding in life.,"If legalized, people will use marijuana and other drugs more",-1,0.4978946149349212
1861,marijuana,The only negative aspect is that it may lead to a increase in drug addicts.,"If legalized, people will use marijuana and other drugs more",-1,0.834597647190094
1858,marijuana,"Leisure doesn't require marijuana, or any other drug.","If legalized, people will use marijuana and other drugs more",-1,0.440406858921051
1854,marijuana,the only way i could see someone thinking that marijuanna is a medicine would be if your high when you say that.,"If legalized, people will use marijuana and other drugs more",-1,0.4149145185947418
1865,marijuana,"Legalizing it would just put lots of new addicts on the streets, smoking up and dropping out of school.","If legalized, people will use marijuana and other drugs more",-1,0.8410706520080566
1859,marijuana,"I'm fine if you use marijuana because your doctor prescribes it to you, however most of the time, that is not the case and Marijuana is abused by many teens and young adults.","If legalized, people will use marijuana and other drugs more",-1,0.801207959651947
1870,marijuana,if we legalize pot there wil be a sharp increase in demand and consumption over a period of time,"If legalized, people will use marijuana and other drugs more",-1,0.7219911813735962
1879,marijuana,"All I am saying is that it does alter one's state of mind which can lead to crime just as alcohol can, whether it's addictive or not.",Causes crime,-1,0.7314760684967041
1880,marijuana,Desperate people do desperate (and often illegal) things.,Causes crime,-1,0.6187835931777954
1892,marijuana,Think about all of the people wasting their time trying to legalize it... then imagine them wasting x20 the amount of time being stoned all the time talking about how they finally got what they wanted...,Causes crime,-1,0.5055082440376282
1894,marijuana,"Still, you're going to have crime because people will sell it on their own by making their own.",Causes crime,-1,0.3803598284721374
1885,marijuana,"I live in Kazakhstan, there is a suburb, the place where Marijuana grows and takes huge territory, As a result here is a lot of idiots because of constant using.",Causes crime,-1,0.4737380146980285
1888,marijuana,that it is only common sense that it can be a contributor to crime.,Causes crime,-1,0.6284335851669312
1886,marijuana,They're so slow and stupid with their dumb eyes all squinted.,Causes crime,-1,0.3426891267299652
1893,marijuana,a stoned American comes across as a dumb American,Causes crime,-1,0.3546809554100036
1929,marijuana,it does afford everyone the opportunity to find other drugs.,Highly addictive,-1,0.773262083530426
1914,marijuana,It starts people down the path to harder drug use.,Highly addictive,-1,0.7336525917053223
1923,marijuana,"Unlike tobacco and alcohol, marijuana is a gateway drug.",Highly addictive,-1,0.8568215370178223
1928,marijuana,Marijuana is a drug that can lead to other drugs.,Highly addictive,-1,0.7878117561340332
1907,marijuana,Drugs are really really really reallly really really really BAD.,Highly addictive,-1,0.5071625113487244
1898,marijuana,"Considering so many people are so down on the fact that cigarette companies even exist I think it ridiculous that people want to legalise something that has four - seven times the amount of tar (the cancer causing agent) in one cone than in one cigarette, you inhale deeper, hold in for longer and lose the ability to make proper judgement, drive a car, or become paranoid, or if your lucky enough to get the really good stuff, think you are dying",Highly addictive,-1,0.6705366373062134
1911,marijuana,"its only a gateway to other drugs , depending on the enviroment of and the willpower or lack thereof of the individual.",Highly addictive,-1,0.740282416343689
1920,marijuana,You're right that not many people ask where their stuff is from but even the dealer has a duty to the buyer to expose a heavy additive.,Highly addictive,-1,0.6828171014785767
1924,marijuana,"Once you start on it, you want some more, until you grow tolerance and need something stronger.",Highly addictive,-1,0.5979253053665161
1895,marijuana,The tetrahydrocannabinol in it is what causes the addiction which make people crave it.,Highly addictive,-1,0.5695163607597351
1912,marijuana,"If pot wasn't addictive, as most people claim, they can just stop doing it right?",Highly addictive,-1,0.5346839427947998
1906,marijuana,"Marijuana is proven to be a gateway drug into crack cocaine, heroin, opium, etc.",Highly addictive,-1,0.9478861093521118
1917,marijuana,Why add another drug to the list of legal ones that can screw you up?,Highly addictive,-1,0.543298602104187
1904,marijuana,"Marijuana is addicting, no matter what you say.",Highly addictive,-1,0.5800527334213257
1925,marijuana,because it is quite obvious that Pot does far more damage to yourself and those around you than alcohol does.,Highly addictive,-1,0.6064274907112122
1905,marijuana,It was not and will not be better than cigarettes and alcohol.,Highly addictive,-1,0.4514866471290588
1903,marijuana,The more powerful it is the more addicting.,Highly addictive,-1,0.6087948083877563
1910,marijuana,its still dangroud and adictive like beer and cigrattes,Highly addictive,-1,0.261334478855133
1952,obama,"Yes, Obama will win in 2012 because by the then, the economy will bounce back to a decent level of satisfaction.",Fixed the economy,1,0.5974190831184387
1974,obama,I voted yes on this question because I do think he will bring the economy around but I think it will take about three years which is right around election time.,Fixed the economy,1,0.6008944511413574
1946,obama,"Due to the stimulus package, the economy is improving.",Fixed the economy,1,0.7871336936950684
1980,obama,"Provided affordable, high-quality child care to working families",Fixed the economy,1,0.6060919165611267
1930,obama,His stimulus cut taxes for 95% of Americans.,Fixed the economy,1,0.747976541519165
1958,obama,The bailouts were a necessary evil.,Fixed the economy,1,0.6674225330352783
1949,obama,"Obama's tried to increase tax on the upper classes, and the corporations, and been blocked by Republicans.",Fixed the economy,1,0.6609065532684326
1973,obama,Saved the auto industry,Fixed the economy,1,0.4588348865509033
1978,obama,"For passing a huge stimulus bill that fact checkers agree (check factcheck.org) helped us from going into a depression, as well as the bank bailout and auto industry bailout that, left unaddressed, could have cost the economy even more jobs, I will vote for him again.",Fixed the economy,1,0.7416618466377258
1960,obama,"Of course, but the $700 billion spent on stimulus, increased welfare spending, and decreased tax revenue, it would make a big part of the difference.",Fixed the economy,1,0.6968256831169128
1942,obama,And he is focused on the middle class as well!,Fixed the economy,1,0.4372902512550354
1965,obama,Launched a $15 billion plan to boost lending to small businesses,Fixed the economy,1,0.5713371634483337
1963,obama,helped keep the economy from crashing,Fixed the economy,1,0.610435962677002
1987,obama,fincial reform- made the banks do their buincess right,Fixed the economy,1,0.3101217150688171
1967,obama,He's working to stablize the economy,Fixed the economy,1,0.6132941842079163
1957,obama,Obama and the Democrats are pushing through financial reform which would help avoid future bailouts.,Fixed the economy,1,0.8825240135192871
1955,obama,Endorsed Foreign Account Tax Compliance Act of 2009 that would close offshore tax havens,Fixed the economy,1,0.5773570537567139
1937,obama,"Under Obama, the economy grows.",Fixed the economy,1,0.825370192527771
1953,obama,He is a small spender (only $300 billion in non0recession new spending over the next 8 years).,Fixed the economy,1,0.6152380108833313
1982,obama,Provided tax credit to workers thus  cutting taxes  for 95% of America's working families,Fixed the economy,1,0.6173725128173828
1951,obama,Obama has done plenty for  small business .,Fixed the economy,1,0.5717000365257263
1956,obama,he's reformed taxes,Fixed the economy,1,0.4044023752212524
1962,obama,Economy.,Fixed the economy,1,0.4331810474395752
1986,obama,"Signed the Fraud Enforcement and Recovery Act which gives the federal government more tools to investigate and prosecute fraud, from lending to the financial system, and creates a bipartisan Financial Crisis Inquiry Commission to investigate the financial practices that got us here",Fixed the economy,1,0.6785953640937805
1961,obama,Middle Class taxes.,Fixed the economy,1,0.4605231583118438
1941,obama,even the stimulus bill was a good idea!,Fixed the economy,1,0.3483138680458069
1971,obama,Saving the car company prevented many from being unemployed and also prevented a strain on the government providing unemployment benefits to recipients.,Fixed the economy,1,0.7819863557815552
1985,obama,"The economy was already taking a nosedive when he stepped into office, and when he tried to pass his jobs bill to fix it, republicans vote it down and then proceeded to blame him for high unemployment.",Fixed the economy,1,0.83599853515625
1934,obama,"Taxation isn’t theft, because like it or not you are part of a group of people and insofar as that group needs defense and the rule of law at a bare minimum, you have an obligation to them.",Fixed the economy,1,0.7065732479095459
1996,obama,Beginning the withdrawal of US troops from Iraq,Ending the wars,1,0.5585914850234985
1991,obama,"Announced a plan to responsibly end the war in Iraq:   http://www.nytimes.com/2009/02/28/ washington/28troops.html    (and has reduced troops to under 50,000 as of now)",Ending the wars,1,0.5788304805755615
2002,obama,He has killed 22/30 top Al Queda Heads and crippled the organization.,Ending the wars,1,0.7575809955596924
2005,obama,Iraq conflict over,Ending the wars,1,0.401591420173645
1988,obama,Osama Bin Laden and 21 other Al Queda heads (out of 30) killed under Obama.,Ending the wars,1,0.7102965116500854
1998,obama,We are leaving Iraq,Ending the wars,1,0.4499177038669586
2000,obama,he has managed also to do what bush never managed to do in taking down osama bin laden a man who killed over 3000 innocent Americans.,Ending the wars,1,0.7769393920898438
2004,obama,osama was caught by obama itself!,Ending the wars,1,0.3271271586418152
1997,obama,we are doing better in Afghanistan since Obama took office now that we are actually concentrating on the terrorists responsible for 911 instead of chasing Cheyene's oil interests.,Ending the wars,1,0.8027123808860779
1992,obama,"Developed a comprehensive new strategy on Afghanistan and Pakistan that will help defeat Al Qaeda and authorized the deployment of more than 21,000 troops to Afghanistan",Ending the wars,1,0.7127403616905212
2010,obama,The war in Iraq is not over but atleast the president is making an effort to tend to it.,Ending the wars,1,0.5157643556594849
1999,obama,He has gotten troops out of countries,Ending the wars,1,0.4781520366668701
2006,obama,Terrorism.,Ending the wars,1,0.4763525426387787
1993,obama,ending the war,Ending the wars,1,0.4354794919490814
2044,obama,"The fact is a black man is president because he was the best candidate, and right now he is doing much better than McCain could have done.",Better than the republican candidates,1,0.7097345590591431
2047,obama,"Obama was elected because he had a better message, and the last republican president sucked.",Better than the republican candidates,1,0.6101477146148682
2031,obama,"In my opinion I say we give him the next four, he is not nearly as bad as the eight years that preceded him.",Better than the republican candidates,1,0.3426103591918945
2034,obama,"I expected him to be something better in 2008, and he's been disappointing in a few areas, but I'd rather see moderate Obama over any of the Republicans.",Better than the republican candidates,1,0.6004247665405273
2045,obama,"Besides, Republicans are too puritan and uneducated at their base to elect anyone who has even a passive chance of beating Obama this time around.",Better than the republican candidates,1,0.8523434400558472
2026,obama,"You've seen the job growth chart, read the healthcare bill and seen we're leaving both Iraq and Afghanistan I hope.",Better than the republican candidates,1,0.58502596616745
2027,obama,"Americans need to give him more time, he has had to sort out the massive mess bush left and also deal with mad people calling him the anti-Christ.",Better than the republican candidates,1,0.6275793313980103
2043,obama,He is better than George Bush (Jr),Better than the republican candidates,1,0.4070231020450592
2040,obama,"When he became president, the country was handed to him in really bad shape!The country is in way better shape now.",Better than the republican candidates,1,0.5289050340652466
2041,obama,"Unless the GOP can come up with a candidate with a real chance of beating Obama, he will no doubt be re-elected.",Better than the republican candidates,1,0.8441604375839233
2021,obama,i'm not sure how anyone can compare this president to the last one and not say Obama is doing a much better job.,Better than the republican candidates,1,0.5470535755157471
2022,obama,"And these people running for president, all I hear is ""blah, blah, blah"" but no one cares about the ""real issues"" facing American such as: health care for low income people, jobs coming back to America, creating jobs for teachers, bringing discipline back in the classrooms, etc.",Better than the republican candidates,1,0.6955864429473877
2018,obama,I can agree with that Obama has done something and he is busier than Bush.,Better than the republican candidates,1,0.4497656226158142
2052,obama,Obama should be re-elected because he has been cleaning up the mess that Bush left for him in the office.,Better than the republican candidates,1,0.7113808393478394
2048,obama,"In Conclusion, Obama may have his flaws, but he is doing, in my opinion, a way better job then that wacko McCain would have done.",Better than the republican candidates,1,0.7183392643928528
2015,obama,"Unless the Republicans can come up with someone smarter, better, and more Presidential, I will be re-electing him gratefully.",Better than the republican candidates,1,0.6477839946746826
2025,obama,He is currently the best of a bad lot.,Better than the republican candidates,1,0.3305437564849853
2033,obama,"When I vote in the next election, I will vote for Obama, not because he is the greatest president, but because he is the most sane, of the two choices we are given.",Better than the republican candidates,1,0.7286814451217651
2024,obama,"Of course Obama is going to win that guys a boss he will boss his way till all his trems are complete, theres no taling him down!",Better than the republican candidates,1,0.3384982645511627
2032,obama,"I really see no president that is going to do a better job ( at least that has a chance of getting elected ) than Obama, unless you had someone in mind that had a hope of winning?",Better than the republican candidates,1,0.5678273439407349
2062,obama,Purchased fuel efficient American-made fleet of vehicles for the federal government,Makes good decisions/policies,1,0.3765343725681305
2057,obama,I like his policies,Makes good decisions/policies,1,0.2979657053947449
2068,obama,Obama's policies reflect what more people want and is the only logical choice for the next presidentail term.,Makes good decisions/policies,1,0.8586139678955078
2071,obama,Provided attractive tax write-offs for those who buy hybrid automobiles,Makes good decisions/policies,1,0.5433237552642822
2054,obama,"I would also like to point out that fetuses are not babies,",Makes good decisions/policies,1,0.3785212337970733
2064,obama,"Increased funding for national parks and forests in 2010, and plans to do it again for FY 2011",Makes good decisions/policies,1,0.5130195617675781
2066,obama,Gay Rights.,Makes good decisions/policies,1,0.430226057767868
2070,obama,Supported the first steps of a legally-binding treaty to reduce mercury emissions worldwide,Makes good decisions/policies,1,0.614574134349823
2063,obama,His policies are excellent compared to the alternatives.,Makes good decisions/policies,1,0.584140419960022
2058,obama,He repealed DADT.,Makes good decisions/policies,1,0.3560739755630493
2076,obama,Empowered states to enact federal fuel efficiency standards above federal standards,Makes good decisions/policies,1,0.5150142908096313
2065,obama,"whatever obama has done,done for U.S.A's welfare",Makes good decisions/policies,1,0.4509887993335724
2072,obama,the repeal of DADT,Makes good decisions/policies,1,0.3351005911827087
2059,obama,He passed student loan reform.,Makes good decisions/policies,1,0.4965668022632599
2110,obama,obama is one of the best president's we ever had.,Has qualities of a good leader,1,0.418233573436737
2093,obama,He has compromised even with the intransigent republicans on 50 of his promises (compared to the ONE compromise the GOP has).,Has qualities of a good leader,1,0.6309433579444885
2084,obama,"He represents more than the hope of change for a nation, but the desire to return to our non-religious-super-zealotous views of who we really are as Americans.",Has qualities of a good leader,1,0.602264404296875
2090,obama,"He is actually trying, the only flaw is that we the people tend to expect a lot out of our leaders, as many did when Obama was elected.",Has qualities of a good leader,1,0.5343802571296692
2097,obama,"He's a people president, he actually cares about American citizens.",Has qualities of a good leader,1,0.6153364777565002
2112,obama,"Agree or disagree with his actions, you have to give credit to the fact that he is a man who keeps his promises, and maintains integrity in both his personal and professional life That type of man is more likely to succeed for it takes integrity and committment to accomplsh worthy goals.",Has qualities of a good leader,1,0.6944912075996399
2081,obama,i think obama because obama been a good president so far all the good things he done for us,Has qualities of a good leader,1,0.278330385684967
2089,obama,obama is a good president.,Has qualities of a good leader,1,0.4118194878101349
2095,obama,"Obama is a very smart black man who is also the most popular man in the planet!He's the first ever black American president and the people love him!He will be greater than Washington and Linkoln!Yes,he will win in 2012",Has qualities of a good leader,1,0.6944833397865295
2091,obama,I think he's pretty cool.,Has qualities of a good leader,1,0.2950535714626312
2085,obama,yes obama will win because he is one of the best presidents weve ever had,Has qualities of a good leader,1,0.4420810043811798
2098,obama,"For a guy that bunch of government mafias pointing guns to his head, he stood up for the best as much as he could.",Has qualities of a good leader,1,0.3388224840164184
2092,obama,He has accomplished an astounding number of things in the face of republican obstructionism and intransigence.,Has qualities of a good leader,1,0.713178813457489
2108,obama,"Hell yes he should, because he is the very model of a modern U.S. president and he can do whatever he like...",Has qualities of a good leader,1,0.510315477848053
2111,obama,Obama is a great president despite the negative criticisms.,Has qualities of a good leader,1,0.7221623659133911
2086,obama,Just because a man has a foreign name and a foreign parent doesn't make he himself foreign.,Has qualities of a good leader,1,0.5315666794776917
2118,obama,Issued an Executive Order repealing the Bush-Era restrictions on embryonic stem cell research,Ensured better healthcare,1,0.6463894248008728
2122,obama,I think the Health Care Bill was good because it allowed health care access to the not-so-well-off people.,Ensured better healthcare,1,0.7184399366378784
2113,obama,"""Obamacare"" has been helpful to many",Ensured better healthcare,1,0.5768384337425232
2117,obama,Provided federal support for stem-cell and new biomedical research,Ensured better healthcare,1,0.5320687294006348
2116,obama,"He will create affordable healthcare, and no it wont be government healthcare!",Ensured better healthcare,1,0.4720934629440307
2114,obama,he passed healthcare like he said,Ensured better healthcare,1,0.3640805780887604
2119,obama,"Because of the health care reform, everyone, EVEN THE POOR AND HOMELESS, will receive all the health care they need.",Ensured better healthcare,1,0.7290773987770081
2130,obama,"For being a leader in the midst of criticism from both sides and having the audacity to believe that millions more Americans deserve health care as opposed to the Republican plan of not giving those millions of Americans health care, I will vote for him again.",Ensured better healthcare,1,0.7999546527862549
2120,obama,"America has the best hospitals and doctors in the world, I'm just saying.",Ensured better healthcare,1,0.592859148979187
2124,obama,They will gain money because they would not have to pay for Health Care anymore.,Ensured better healthcare,1,0.6444252133369446
2140,obama,Foreign Policy.,Executed effective foreign policies,1,0.4684410393238067
2143,obama,"ended a war, and managed to negotiate with a hostile ruler to step down and keep an oppressed from total rebellion which would have killed thousands if not millions of people",Executed effective foreign policies,1,0.6218733787536621
2132,obama,Visited more countries and met with more world leaders than any president in his first six months in   office,Executed effective foreign policies,1,0.7012277245521545
2136,obama,Negotiated deal with Swiss banks to permit US government to gain access to records of tax evaders and criminals,Executed effective foreign policies,1,0.5789871215820312
2135,obama,He is turning the tide of illegal immigration by placing more boots on the ground and more eyes in the sky.,Executed effective foreign policies,1,0.6547835469245911
2137,obama,Announced new policy steps towards Cuba,Executed effective foreign policies,1,0.492946594953537
2133,obama,His diplomacy might be a step in the right direction,Executed effective foreign policies,1,0.5490128397941589
2141,obama,Immigration.,Executed effective foreign policies,1,0.4631052017211914
2138,obama,"Actually, the Department of Homeland Security says they have completed 649 out of 652 miles of fence – the 5% number refers to double layer fencin",Executed effective foreign policies,1,0.4910503923892975
2146,obama,Ordered secret detention facilities in Eastern Europe and elsewhere to be closed,Executed effective foreign policies,1,0.6203320026397705
2139,obama,"what we need now is a great FOREIGN POLICY president and if Obama is good with one thing, it's with keeping debates, being respectful, and connecting with global leaders.",Executed effective foreign policies,1,0.88145911693573
2155,obama,Job growth at 15 year high.,Created more jobs,1,0.5683900117874146
2161,obama,continued job growth,Created more jobs,1,0.5544660091400146
2163,obama,Allocated funding to states and the Department of Homeland Security to save thousands of police or firefighter jobs from being cut during the recession,Created more jobs,1,0.711510419845581
2165,obama,Invested heavily in education both as a way to provide jobs now and lay the foundation for long-term prosperity,Created more jobs,1,0.7594724297523499
2160,obama,Unemployment (U3 and U6 proportionally) are down 1.3% in the past 13 months alone.,Created more jobs,1,0.7483373284339905
2164,obama,"The president drafted up a bill, to improve the employment rate and to provide jobs, congressional Republicans voted that bill down, and yet they continue to use in their rhetoric the fact unemployment is still high as reasons we should disapprove of the President.",Created more jobs,1,0.7934306263923645
2194,obama,"He hasn't really done much, except for spend money that we don't have and talk a lot.",Destroyed our economy,-1,0.4431638717651367
2185,obama,Progressive taxation is not theft   Any form of taxation is theft.,Destroyed our economy,-1,0.460361897945404
2207,obama,The economy hasn't recovered.,Destroyed our economy,-1,0.6720407605171204
